,Reference,Citing
2557,pub.1085754427,pub.1137942159
2558,pub.1085754427,pub.1129665724
2559,pub.1085754427,pub.1123311562
2560,pub.1085754427,pub.1091403043
2561,pub.1091261338,
2562,pub.1084094819,
2563,pub.1083917296,pub.1160715481
2564,pub.1083917296,pub.1157151809
2565,pub.1083917296,pub.1148493307
2566,pub.1083917296,pub.1131534489
2567,pub.1083917296,pub.1126788095
2568,pub.1083917296,pub.1104593934
2569,pub.1071210980,
2570,pub.1085710859,
2571,pub.1085637662,
2572,pub.1085609617,
2573,pub.1118776869,
2574,pub.1085575241,
2575,pub.1085441357,
2576,pub.1085537861,
2577,pub.1085423444,
2578,pub.1085785407,
2579,pub.1085397783,
2580,pub.1118740192,
2581,pub.1085211871,pub.1160032017
2582,pub.1085211871,pub.1159756043
2583,pub.1085211871,pub.1146442014
2584,pub.1085211871,pub.1145600304
2585,pub.1085211871,pub.1136455041
2586,pub.1085211871,pub.1111842420
2587,pub.1085211871,pub.1104575352
2588,pub.1085211871,pub.1101529954
2589,pub.1085211871,pub.1101575161
2590,pub.1085188672,
2591,pub.1085322450,
2592,pub.1085126019,pub.1165575557
2593,pub.1085126019,pub.1160578636
2594,pub.1085126019,pub.1133399113
2595,pub.1085126019,pub.1132390983
2596,pub.1085126019,pub.1124126388
2597,pub.1085126019,pub.1118893914
2598,pub.1085126019,pub.1105510789
2599,pub.1093857855,pub.1106071765
2600,pub.1085974500,
2601,pub.1008132652,
2602,pub.1114070729,
2603,pub.1085071214,pub.1121836375
2604,pub.1085071214,pub.1112872100
2605,pub.1118703123,
2606,pub.1085276748,
2607,pub.1084772305,
2608,pub.1084611199,
2609,pub.1084652914,
2610,pub.1084522620,
2611,pub.1085105594,pub.1092531495
2612,pub.1085105594,pub.1085575241
2613,pub.1084518762,
2614,pub.1011507783,pub.1160032017
2615,pub.1011507783,pub.1150826999
2616,pub.1011507783,pub.1144137810
2617,pub.1011507783,pub.1127138739
2618,pub.1011507783,pub.1107093975
2619,pub.1011507783,pub.1101529954
2620,pub.1118688103,
2621,pub.1041394284,pub.1127788197
2622,pub.1093033346,
2623,pub.1084240247,
2624,pub.1109356429,
2625,pub.1107346243,
2626,pub.1085104643,
2627,pub.1084250706,
2628,pub.1084433931,
2629,pub.1118699114,
2630,pub.1106624618,
2631,pub.1086034334,
2632,pub.1085373671,
2633,pub.1084852275,
2634,pub.1074209201,pub.1141233621
2635,pub.1074209201,pub.1135064896
2636,pub.1074209201,pub.1104136894
2637,pub.1039824351,
2638,pub.1037096708,pub.1149502808
2639,pub.1037096708,pub.1140212447
2640,pub.1121607777,
2641,pub.1083935551,
2642,pub.1083875326,
2643,pub.1083918546,
2644,pub.1083891592,
2645,pub.1083860163,pub.1153604556
2646,pub.1083860163,pub.1144266147
2647,pub.1083860163,pub.1143777748
2648,pub.1083860163,pub.1136808934
2649,pub.1083860163,pub.1105590322
2650,pub.1083883428,
2651,pub.1083888501,
2652,pub.1083829269,pub.1106910659
2653,pub.1083801753,
2654,pub.1061514611,
2655,pub.1083762751,pub.1159756043
2656,pub.1083762751,pub.1158055305
2657,pub.1083762751,pub.1154120089
2658,pub.1083762751,pub.1154061699
2659,pub.1083762751,pub.1146442014
2660,pub.1083762751,pub.1141719941
2661,pub.1083762751,pub.1106197421
2662,pub.1083762751,pub.1099599659
2663,pub.1083762751,pub.1106968343
2664,pub.1083762751,pub.1101529954
2665,pub.1083761571,pub.1144266147
2666,pub.1083761571,pub.1136960030
2667,pub.1083736625,pub.1141639355
2668,pub.1083736625,pub.1110812285
2669,pub.1083736625,pub.1105428795
2670,pub.1083736625,pub.1101875348
2671,pub.1083790126,
2672,pub.1083694784,
2673,pub.1083687763,pub.1154885089
2674,pub.1083687763,pub.1148305329
2675,pub.1083687763,pub.1145849833
2676,pub.1083687763,pub.1146061373
2677,pub.1083687763,pub.1144137810
2678,pub.1083687763,pub.1127138739
2679,pub.1083687763,pub.1117071332
2680,pub.1118711227,
2681,pub.1043522351,
2682,pub.1037768403,pub.1138861887
2683,pub.1037768403,pub.1092957321
2684,pub.1074186453,
2685,pub.1012094811,
2686,pub.1118767725,
2687,pub.1079397953,
2688,pub.1118761679,
2689,pub.1118750929,
2690,pub.1084002458,
2691,pub.1015058071,
2692,pub.1118743730,
2693,pub.1019981847,
2694,pub.1032678206,pub.1165745006
2695,pub.1032678206,pub.1144238814
2696,pub.1032678206,pub.1137532595
2697,pub.1032678206,pub.1133664831
2698,pub.1032678206,pub.1128582983
2699,pub.1032678206,pub.1120449515
2700,pub.1032678206,pub.1101632469
2701,pub.1032678206,pub.1099801552
2702,pub.1058340803,pub.1144465564
2703,pub.1058340803,pub.1159756043
2704,pub.1058340803,pub.1146966961
2705,pub.1058340803,pub.1121232227
2706,pub.1058340803,pub.1101529954
2707,pub.1085113666,
2708,pub.1067091493,
2709,pub.1018355245,
2710,pub.1099594770,
2711,pub.1091815471,
2712,pub.1083764196,
2713,pub.1035803651,
2714,pub.1123009221,
2715,pub.1099656902,
2716,pub.1092546513,
2717,pub.1092019601,
2718,pub.1090424315,
2719,pub.1085939458,pub.1128551408
2720,pub.1085638420,
2721,pub.1083912290,
2722,pub.1079387385,
2723,pub.1051130177,
2724,pub.1022156635,
2725,pub.1005327238,
2726,pub.1087160148,pub.1150562389
2727,pub.1087160148,pub.1133399113
2728,pub.1000012053,pub.1159872724
2729,pub.1000012053,pub.1157102726
2730,pub.1000012053,pub.1156899705
2731,pub.1000012053,pub.1156536354
2732,pub.1000012053,pub.1154885089
2733,pub.1000012053,pub.1152511629
2734,pub.1000012053,pub.1148305329
2735,pub.1000012053,pub.1146096032
2736,pub.1000012053,pub.1145849833
2737,pub.1000012053,pub.1141695481
2738,pub.1000012053,pub.1141646069
2739,pub.1000012053,pub.1138646455
2740,pub.1000012053,pub.1144137810
2741,pub.1000012053,pub.1137168459
2742,pub.1000012053,pub.1134590356
2743,pub.1000012053,pub.1134517115
2744,pub.1000012053,pub.1130730900
2745,pub.1000012053,pub.1127976966
2746,pub.1000012053,pub.1127138739
2747,pub.1000012053,pub.1122521270
2748,pub.1000012053,pub.1120931075
2749,pub.1000012053,pub.1120305550
2750,pub.1000012053,pub.1117071332
2751,pub.1000012053,pub.1112976958
2752,pub.1000012053,pub.1113257105
2753,pub.1000012053,pub.1112708735
2754,pub.1000012053,pub.1119356862
2755,pub.1000012053,pub.1092531495
2756,pub.1000012053,pub.1092350073
2757,pub.1000012053,pub.1085575241
2758,pub.1000012053,pub.1083687763
2759,pub.1000149736,
2760,pub.1118691710,
2761,pub.1051944434,
2762,pub.1045409432,
2763,pub.1024448621,pub.1122872055
2764,pub.1024448621,pub.1107822892
2765,pub.1024448621,pub.1100139333
2766,pub.1024448621,pub.1092531495
2767,pub.1024448621,pub.1085575241
2768,pub.1024448621,pub.1085105594
2769,pub.1118765301,
2770,pub.1020894298,
2771,pub.1034335972,
2772,pub.1085102072,
2773,pub.1079389371,
2774,pub.1060517253,
2775,pub.1038484541,
2776,pub.1013305654,
2777,pub.1005351622,
2778,pub.1119328391,
2779,pub.1026044223,pub.1164946682
2780,pub.1026044223,pub.1158600869
2781,pub.1026044223,pub.1158055305
2782,pub.1026044223,pub.1156446681
2783,pub.1026044223,pub.1153604556
2784,pub.1026044223,pub.1151743517
2785,pub.1026044223,pub.1148240214
2786,pub.1026044223,pub.1148088324
2787,pub.1026044223,pub.1144266147
2788,pub.1026044223,pub.1151094654
2789,pub.1026044223,pub.1143900485
2790,pub.1026044223,pub.1142257358
2791,pub.1026044223,pub.1131428014
2792,pub.1026044223,pub.1130874080
2793,pub.1026044223,pub.1126390074
2794,pub.1026044223,pub.1123444522
2795,pub.1026044223,pub.1122142162
2796,pub.1026044223,pub.1121557440
2797,pub.1026044223,pub.1120303402
2798,pub.1026044223,pub.1110636856
2799,pub.1026044223,pub.1110072103
2800,pub.1026044223,pub.1106197421
2801,pub.1026044223,pub.1092330018
2802,pub.1026044223,pub.1107480364
2803,pub.1026044223,pub.1106968343
2804,pub.1026044223,pub.1105590322
2805,pub.1026044223,pub.1105180787
2806,pub.1026044223,pub.1104575352
2807,pub.1026044223,pub.1101529954
2808,pub.1118766340,
2809,pub.1059113315,
2810,pub.1107337904,
2811,pub.1053081580,
2812,pub.1009951595,
2813,pub.1059039760,
2814,pub.1032648125,pub.1164987482
2815,pub.1032648125,pub.1157186937
2816,pub.1032648125,pub.1133664831
2817,pub.1032648125,pub.1131315804
2818,pub.1032648125,pub.1104575352
2819,pub.1032648125,pub.1103682519
2820,pub.1032648125,pub.1101529954
2821,pub.1032648125,pub.1100658249
2822,pub.1032438516,pub.1164418638
2823,pub.1032438516,pub.1155416804
2824,pub.1032438516,pub.1144573570
2825,pub.1032438516,pub.1127387718
2826,pub.1032438516,pub.1122012821
2827,pub.1032438516,pub.1115605555
2828,pub.1032438516,pub.1107480364
2829,pub.1032438516,pub.1104575352
2830,pub.1032438516,pub.1101529954
2831,pub.1060653150,
2832,pub.1060517176,
2833,pub.1090913863,
2834,pub.1051289674,pub.1092666341
2835,pub.1045820026,
2836,pub.1045153026,pub.1099690466
2837,pub.1033451420,
2838,pub.1030722994,
2839,pub.1027391725,pub.1139293524
2840,pub.1019781791,
2841,pub.1011435520,pub.1111842420
2842,pub.1011435520,pub.1107480364
2843,pub.1085108635,
2844,pub.1006333405,
2845,pub.1000723236,
2846,pub.1048803458,
2847,pub.1045085509,pub.1143065364
2848,pub.1045085509,pub.1110812285
2849,pub.1038637181,pub.1144266147
2850,pub.1038637181,pub.1139880880
2851,pub.1038637181,pub.1138738407
2852,pub.1038637181,pub.1137411337
2853,pub.1038637181,pub.1136808934
2854,pub.1038637181,pub.1134429073
2855,pub.1038637181,pub.1133399113
2856,pub.1038637181,pub.1133025723
2857,pub.1038637181,pub.1131315804
2858,pub.1038637181,pub.1120449515
2859,pub.1038637181,pub.1106544663
2860,pub.1038637181,pub.1109816872
2861,pub.1038637181,pub.1101529954
2862,pub.1038637181,pub.1099594770
2863,pub.1019656970,
2864,pub.1118621586,
2865,pub.1059121240,
2866,pub.1118735139,
2867,pub.1040201814,pub.1127788197
2868,pub.1040201814,pub.1041394284
2869,pub.1015902482,pub.1100771359
2870,pub.1063198010,
2871,pub.1044669573,
2872,pub.1118703916,
2873,pub.1118703508,
2874,pub.1010859251,pub.1164826622
2875,pub.1010859251,pub.1144465564
2876,pub.1010859251,pub.1156335500
2877,pub.1010859251,pub.1145723902
2878,pub.1010859251,pub.1129417257
2879,pub.1010859251,pub.1106968343
2880,pub.1010859251,pub.1101632469
2881,pub.1010859251,pub.1101529954
2882,pub.1010859251,pub.1091486863
2883,pub.1062899524,pub.1160001134
2884,pub.1062899524,pub.1159756043
2885,pub.1062899524,pub.1150562389
2886,pub.1062899524,pub.1147120212
2887,pub.1062899524,pub.1134858996
2888,pub.1062899524,pub.1131510028
2889,pub.1062899524,pub.1127253303
2890,pub.1062899524,pub.1121232227
2891,pub.1062899524,pub.1117707029
2892,pub.1062899524,pub.1111955906
2893,pub.1062899524,pub.1099713195
2894,pub.1094289011,
2895,pub.1060517957,pub.1144545394
2896,pub.1060517957,pub.1113217114
2897,pub.1084431803,
2898,pub.1005546197,pub.1143690259
2899,pub.1005546197,pub.1141481143
2900,pub.1005546197,pub.1130546494
2901,pub.1005546197,pub.1126597086
2902,pub.1005546197,pub.1114004342
2903,pub.1005546197,pub.1101632469
2904,pub.1001346994,pub.1134009799
2905,pub.1072939275,
2906,pub.1062946755,
2907,pub.1026248326,pub.1091231374
2908,pub.1021947222,
2909,pub.1019685026,
2910,pub.1055121785,
2911,pub.1059155871,
2912,pub.1000996106,
2913,pub.1020409596,
2914,pub.1050179905,pub.1144465564
2915,pub.1050179905,pub.1157186937
2916,pub.1050179905,pub.1144049676
2917,pub.1050179905,pub.1143065364
2918,pub.1050179905,pub.1138993062
2919,pub.1050179905,pub.1138326143
2920,pub.1050179905,pub.1136046869
2921,pub.1050179905,pub.1133504331
2922,pub.1050179905,pub.1129417257
2923,pub.1050179905,pub.1120343707
2924,pub.1050179905,pub.1117922670
2925,pub.1050179905,pub.1105207021
2926,pub.1050179905,pub.1101632469
2927,pub.1050179905,pub.1100895866
2928,pub.1085104366,
2929,pub.1118688937,
2930,pub.1060516664,
2931,pub.1051162561,
2932,pub.1035426934,
2933,pub.1007264744,
2934,pub.1040157674,
2935,pub.1009268938,
2936,pub.1039211060,
2937,pub.1011710314,pub.1141006297
2938,pub.1011710314,pub.1134895257
2939,pub.1007079969,
2940,pub.1003407141,pub.1107344375
2941,pub.1041998516,
2942,pub.1005019378,
2943,pub.1118686721,
2944,pub.1060651449,
2945,pub.1000610076,pub.1092350073
2946,pub.1084497996,pub.1147768872
2947,pub.1084497996,pub.1144800991
2948,pub.1084497996,pub.1138114069
2949,pub.1008887170,
2950,pub.1039821411,
2951,pub.1041791701,
2952,pub.1061338627,
2953,pub.1030763912,
2954,pub.1049362098,
2955,pub.1041470797,pub.1130792250
2956,pub.1041470797,pub.1112976958
2957,pub.1041470797,pub.1111225122
2958,pub.1041470797,pub.1092192985
2959,pub.1041470797,pub.1086374799
2960,pub.1035240441,
2961,pub.1094687486,pub.1106893867
2962,pub.1094687486,pub.1099801552
2963,pub.1032323429,
2964,pub.1072149083,
2965,pub.1023257850,pub.1129807698
2966,pub.1012541742,pub.1154061699
2967,pub.1012541742,pub.1141719941
2968,pub.1012541742,pub.1126745815
2969,pub.1012541742,pub.1110383827
2970,pub.1012541742,pub.1085102072
2971,pub.1069331381,pub.1084852275
2972,pub.1130682910,
2973,pub.1072662335,
2974,pub.1018013914,
2975,pub.1048633534,
2976,pub.1086536099,
2977,pub.1046575648,
2978,pub.1084936716,
2979,pub.1060749806,
2980,pub.1050967423,
2981,pub.1048547942,
2982,pub.1042393847,
2983,pub.1008560159,
2984,pub.1005319755,
2985,pub.1053322494,
2986,pub.1110734061,pub.1102459553
2987,pub.1118751940,
2988,pub.1118731475,
2989,pub.1118726462,
2990,pub.1061513981,
2991,pub.1044369008,
2992,pub.1060515840,
2993,pub.1023558675,pub.1101835261
2994,pub.1019201999,
2995,pub.1017392111,
2996,pub.1119366489,
2997,pub.1118754769,
2998,pub.1027831396,
2999,pub.1006334215,
3000,pub.1061513665,
3001,pub.1003426731,
3002,pub.1016534007,pub.1159756043
3003,pub.1016534007,pub.1149039801
3004,pub.1016534007,pub.1139880880
3005,pub.1016534007,pub.1134348001
3006,pub.1016534007,pub.1128582983
3007,pub.1060749471,
3008,pub.1013580456,pub.1164826405
3009,pub.1013580456,pub.1152380504
3010,pub.1013580456,pub.1152432308
3011,pub.1013580456,pub.1144573570
3012,pub.1013580456,pub.1144049676
3013,pub.1013580456,pub.1133504331
3014,pub.1013580456,pub.1110806492
3015,pub.1013580456,pub.1106431131
3016,pub.1013580456,pub.1104185759
3017,pub.1025833458,
3018,pub.1018141474,
3019,pub.1118689458,
3020,pub.1118775793,
3021,pub.1045507006,pub.1129001739
3022,pub.1021196910,pub.1159756043
3023,pub.1021196910,pub.1101529954
3024,pub.1019722931,
3025,pub.1096150485,
3026,pub.1042681917,pub.1164946682
3027,pub.1042681917,pub.1159872724
3028,pub.1042681917,pub.1158055305
3029,pub.1042681917,pub.1157130289
3030,pub.1042681917,pub.1145600304
3031,pub.1042681917,pub.1143690259
3032,pub.1042681917,pub.1142257358
3033,pub.1042681917,pub.1141481143
3034,pub.1042681917,pub.1136455041
3035,pub.1042681917,pub.1132235818
3036,pub.1042681917,pub.1133664831
3037,pub.1042681917,pub.1131102972
3038,pub.1042681917,pub.1128551408
3039,pub.1042681917,pub.1126121366
3040,pub.1042681917,pub.1105180787
3041,pub.1042681917,pub.1092252281
3042,pub.1042681917,pub.1085939458
3043,pub.1042681917,pub.1010859251
3044,pub.1060749216,pub.1159872724
3045,pub.1060749216,pub.1152511629
3046,pub.1060749216,pub.1141646069
3047,pub.1060749216,pub.1122521270
3048,pub.1060749216,pub.1105590322
3049,pub.1060749216,pub.1101632469
3050,pub.1060749216,pub.1101575161
3051,pub.1059414713,pub.1162713193
3052,pub.1059414713,pub.1148033695
3053,pub.1059414713,pub.1155526667
3054,pub.1059414713,pub.1154885089
3055,pub.1059414713,pub.1147216581
3056,pub.1059414713,pub.1141646069
3057,pub.1059414713,pub.1140739530
3058,pub.1059414713,pub.1130792250
3059,pub.1059414713,pub.1130328972
3060,pub.1059414713,pub.1124367583
3061,pub.1059414713,pub.1120931075
3062,pub.1059414713,pub.1113257105
3063,pub.1059414713,pub.1119356862
3064,pub.1059414713,pub.1111225122
3065,pub.1059414713,pub.1107865871
3066,pub.1059414713,pub.1104575352
3067,pub.1059414713,pub.1101379176
3068,pub.1059414713,pub.1100744391
3069,pub.1059414713,pub.1092350073
3070,pub.1059414713,pub.1090940418
3071,pub.1021733153,pub.1150061712
3072,pub.1030988223,
3073,pub.1023225892,
3074,pub.1045140686,
3075,pub.1036758208,
3076,pub.1060649370,pub.1134360767
3077,pub.1060649359,
3078,pub.1060649284,
3079,pub.1045524367,
3080,pub.1067965676,
3081,pub.1033818307,pub.1083761571
3082,pub.1033818307,pub.1048633534
3083,pub.1033352521,
3084,pub.1013887338,
3085,pub.1000272452,pub.1165066368
3086,pub.1000272452,pub.1159756043
3087,pub.1000272452,pub.1153604556
3088,pub.1000272452,pub.1152549479
3089,pub.1000272452,pub.1144266147
3090,pub.1000272452,pub.1147246581
3091,pub.1000272452,pub.1138780603
3092,pub.1000272452,pub.1137168459
3093,pub.1000272452,pub.1133664831
3094,pub.1000272452,pub.1127928753
3095,pub.1000272452,pub.1120305550
3096,pub.1000272452,pub.1107344375
3097,pub.1000272452,pub.1106968343
3098,pub.1000272452,pub.1084497996
3099,pub.1037603008,
3100,pub.1047454224,
3101,pub.1085115824,pub.1145849833
3102,pub.1118668818,
3103,pub.1038790485,
3104,pub.1062811673,
3105,pub.1118652000,
3106,pub.1131843102,
3107,pub.1059972038,
3108,pub.1059182677,pub.1153163476
3109,pub.1032388947,
3110,pub.1118646055,
3111,pub.1039611667,pub.1146442014
3112,pub.1039611667,pub.1130874080
3113,pub.1039611667,pub.1121557440
3114,pub.1039611667,pub.1100092361
3115,pub.1030452151,
3116,pub.1023984164,
3117,pub.1023275696,
3118,pub.1009662763,pub.1150061712
3119,pub.1009662763,pub.1138440104
3120,pub.1009662763,pub.1083917296
3121,pub.1009662763,pub.1021733153
3122,pub.1059137272,
3123,pub.1044995708,
3124,pub.1004428987,
3125,pub.1040199057,
3126,pub.1118642867,
3127,pub.1045421120,pub.1159756043
3128,pub.1045421120,pub.1150795122
3129,pub.1045421120,pub.1150312194
3130,pub.1045421120,pub.1147246581
3131,pub.1045421120,pub.1136808934
3132,pub.1045421120,pub.1134563259
3133,pub.1045421120,pub.1132390983
3134,pub.1045421120,pub.1131102972
3135,pub.1045421120,pub.1126121366
3136,pub.1045421120,pub.1125720906
3137,pub.1045421120,pub.1112084413
3138,pub.1045421120,pub.1109816872
3139,pub.1045421120,pub.1099599659
3140,pub.1045421120,pub.1106968343
3141,pub.1045421120,pub.1119330485
3142,pub.1045421120,pub.1101529954
3143,pub.1045421120,pub.1092019601
3144,pub.1045421120,pub.1011435520
3145,pub.1118628603,
3146,pub.1045144821,
3147,pub.1060748968,pub.1129665724
3148,pub.1060748968,pub.1123311562
3149,pub.1060748968,pub.1085754427
3150,pub.1118612256,
3151,pub.1094925887,
3152,pub.1093436593,
3153,pub.1071283049,
3154,pub.1038772703,
3155,pub.1010190855,
3156,pub.1063025952,
3157,pub.1045488444,
3158,pub.1041222582,pub.1145142534
3159,pub.1041222582,pub.1107344375
3160,pub.1041222582,pub.1032648125
3161,pub.1002933639,
3162,pub.1108093387,
3163,pub.1102459553,
3164,pub.1071742032,
3165,pub.1070722855,
3166,pub.1031786212,pub.1134563259
3167,pub.1004546514,pub.1141610692
3168,pub.1004546514,pub.1135477628
3169,pub.1004546514,pub.1131534489
3170,pub.1060748758,pub.1130874080
3171,pub.1060748758,pub.1101632469
3172,pub.1060748758,pub.1101706511
3173,pub.1107334430,
3174,pub.1013291674,pub.1164826405
3175,pub.1013291674,pub.1144465564
3176,pub.1013291674,pub.1143690259
3177,pub.1013291674,pub.1141481143
3178,pub.1013291674,pub.1131102972
3179,pub.1013291674,pub.1127387718
3180,pub.1013291674,pub.1126121366
3181,pub.1013291674,pub.1113384027
3182,pub.1013291674,pub.1103682519
3183,pub.1013291674,pub.1091486863
3184,pub.1013291674,pub.1086256860
3185,pub.1118661327,
3186,pub.1018704357,
3187,pub.1109356425,
3188,pub.1055133775,
3189,pub.1059657553,
3190,pub.1023577257,pub.1144465564
3191,pub.1023577257,pub.1138993062
3192,pub.1023577257,pub.1121232227
3193,pub.1023577257,pub.1104185759
3194,pub.1023577257,pub.1101575161
3195,pub.1047483853,
3196,pub.1042617813,pub.1157919707
3197,pub.1042617813,pub.1153825115
3198,pub.1042617813,pub.1153333630
3199,pub.1042617813,pub.1150562389
3200,pub.1042617813,pub.1150325191
3201,pub.1042617813,pub.1147931878
3202,pub.1042617813,pub.1141646069
3203,pub.1042617813,pub.1140739530
3204,pub.1042617813,pub.1137411337
3205,pub.1042617813,pub.1135660361
3206,pub.1042617813,pub.1134590356
3207,pub.1042617813,pub.1130792250
3208,pub.1042617813,pub.1130079182
3209,pub.1042617813,pub.1124367583
3210,pub.1042617813,pub.1121394744
3211,pub.1042617813,pub.1120931075
3212,pub.1042617813,pub.1120449515
3213,pub.1042617813,pub.1113257105
3214,pub.1042617813,pub.1119356862
3215,pub.1042617813,pub.1105590322
3216,pub.1042617813,pub.1099801552
3217,pub.1042617813,pub.1092350073
3218,pub.1042617813,pub.1086374799
3219,pub.1042617813,pub.1000610076
3220,pub.1042617813,pub.1060749216
3221,pub.1042617813,pub.1059414713
3222,pub.1118619898,
3223,pub.1029656202,pub.1165745006
3224,pub.1029656202,pub.1165066368
3225,pub.1029656202,pub.1160032017
3226,pub.1029656202,pub.1144465564
3227,pub.1029656202,pub.1154309709
3228,pub.1029656202,pub.1150424381
3229,pub.1029656202,pub.1148088324
3230,pub.1029656202,pub.1144266147
3231,pub.1029656202,pub.1147768872
3232,pub.1029656202,pub.1147246581
3233,pub.1029656202,pub.1145723902
3234,pub.1029656202,pub.1144939198
3235,pub.1029656202,pub.1143777748
3236,pub.1029656202,pub.1141423969
3237,pub.1029656202,pub.1138780603
3238,pub.1029656202,pub.1136814475
3239,pub.1029656202,pub.1134892606
3240,pub.1029656202,pub.1134517115
3241,pub.1029656202,pub.1140868359
3242,pub.1029656202,pub.1131428014
3243,pub.1029656202,pub.1131156311
3244,pub.1029656202,pub.1130874080
3245,pub.1029656202,pub.1126390074
3246,pub.1029656202,pub.1126745815
3247,pub.1029656202,pub.1123444522
3248,pub.1029656202,pub.1122521270
3249,pub.1029656202,pub.1120303402
3250,pub.1029656202,pub.1117308212
3251,pub.1029656202,pub.1114004342
3252,pub.1029656202,pub.1117215684
3253,pub.1029656202,pub.1111842420
3254,pub.1029656202,pub.1109824118
3255,pub.1029656202,pub.1092330018
3256,pub.1029656202,pub.1107480364
3257,pub.1029656202,pub.1106968343
3258,pub.1029656202,pub.1101623972
3259,pub.1029656202,pub.1101575161
3260,pub.1029656202,pub.1100687759
3261,pub.1029656202,pub.1092252281
3262,pub.1029656202,pub.1092278258
3263,pub.1029656202,pub.1091486863
3264,pub.1029656202,pub.1090940418
3265,pub.1029656202,pub.1086256860
3266,pub.1029656202,pub.1085211871
3267,pub.1029656202,pub.1083736625
3268,pub.1029656202,pub.1032648125
3269,pub.1029656202,pub.1011435520
3270,pub.1029656202,pub.1012541742
3271,pub.1029656202,pub.1013578154
3272,pub.1003884202,
3273,pub.1053329734,
3274,pub.1045083246,
3275,pub.1006344047,
3276,pub.1051899958,
3277,pub.1027970323,
3278,pub.1013578154,
3279,pub.1009571664,
3280,pub.1042522744,
3281,pub.1118620766,
3282,pub.1055104182,
3283,pub.1060748521,pub.1147937010
3284,pub.1060748521,pub.1127651046
3285,pub.1060748521,pub.1121232227
3286,pub.1060748521,pub.1120449515
3287,pub.1060748521,pub.1110223333
3288,pub.1060748521,pub.1107093975
3289,pub.1060748521,pub.1101529954
3290,pub.1060748521,pub.1011435520
3291,pub.1164144472,
3292,pub.1118392652,
3293,pub.1095158653,
3294,pub.1094459023,
3295,pub.1067324275,
3296,pub.1061613901,
3297,pub.1048326808,
3298,pub.1010818006,
3299,pub.1002966133,
3300,pub.1058213764,
3301,pub.1058097809,pub.1091261338
3302,pub.1118649620,
3303,pub.1042361765,
3304,pub.1119352649,
3305,pub.1060748259,
3306,pub.1032237999,
3307,pub.1037832772,pub.1148493307
3308,pub.1037832772,pub.1150061712
3309,pub.1037832772,pub.1137872823
3310,pub.1037832772,pub.1131534489
3311,pub.1037832772,pub.1129323506
3312,pub.1037832772,pub.1126788095
3313,pub.1037832772,pub.1106897669
3314,pub.1037832772,pub.1110481168
3315,pub.1037832772,pub.1104593934
3316,pub.1037832772,pub.1021733153
3317,pub.1049968856,pub.1106968343
3318,pub.1062439883,
3319,pub.1115914379,
3320,pub.1012673308,
3321,pub.1011983736,
3322,pub.1009460522,pub.1118154185
3323,pub.1045336915,pub.1158600869
3324,pub.1045336915,pub.1127828141
3325,pub.1045336915,pub.1121557440
3326,pub.1045336915,pub.1113384027
3327,pub.1045336915,pub.1111842420
3328,pub.1045336915,pub.1111955906
3329,pub.1045336915,pub.1107480364
3330,pub.1045336915,pub.1101221093
3331,pub.1045336915,pub.1011435520
3332,pub.1118670559,
3333,pub.1037304120,pub.1061338627
3334,pub.1052717247,
3335,pub.1015591242,pub.1142365268
3336,pub.1015591242,pub.1130079182
3337,pub.1015591242,pub.1127947435
3338,pub.1015591242,pub.1113959464
3339,pub.1015591242,pub.1112308343
3340,pub.1015591242,pub.1104575352
3341,pub.1015591242,pub.1092232430
3342,pub.1008611467,
3343,pub.1118680909,
3344,pub.1062407853,
3345,pub.1049875320,pub.1113404011
3346,pub.1049875320,pub.1084080434
3347,pub.1045982211,pub.1112588114
3348,pub.1045982211,pub.1032648125
3349,pub.1040201931,
3350,pub.1016862820,pub.1091231374
3351,pub.1016862820,pub.1062946755
3352,pub.1016862820,pub.1026248326
3353,pub.1041665768,pub.1149502808
3354,pub.1041665768,pub.1140212447
3355,pub.1041665768,pub.1037096708
3356,pub.1005592250,pub.1164826405
3357,pub.1005592250,pub.1159694665
3358,pub.1005592250,pub.1157919707
3359,pub.1005592250,pub.1152432308
3360,pub.1005592250,pub.1136446066
3361,pub.1005592250,pub.1107093975
3362,pub.1005592250,pub.1106893867
3363,pub.1005592250,pub.1091111717
3364,pub.1005592250,pub.1099713195
3365,pub.1005592250,pub.1099801552
3366,pub.1005592250,pub.1071742032
3367,pub.1005592250,pub.1016808992
3368,pub.1058864385,
3369,pub.1012701722,
3370,pub.1046830337,
3371,pub.1037111017,
3372,pub.1009487473,pub.1083883428
3373,pub.1048888671,
3374,pub.1048621893,pub.1132939734
3375,pub.1043344851,pub.1152004619
3376,pub.1028899638,
3377,pub.1118656474,
3378,pub.1035915276,pub.1154563224
3379,pub.1035915276,pub.1155526667
3380,pub.1035915276,pub.1150562389
3381,pub.1035915276,pub.1138603871
3382,pub.1035915276,pub.1134590356
3383,pub.1035915276,pub.1131888077
3384,pub.1035915276,pub.1124367583
3385,pub.1035915276,pub.1113257105
3386,pub.1035915276,pub.1111225122
3387,pub.1035915276,pub.1092350073
3388,pub.1035915276,pub.1000610076
3389,pub.1026995654,pub.1144465564
3390,pub.1026995654,pub.1159756043
3391,pub.1026995654,pub.1159872724
3392,pub.1026995654,pub.1154763121
3393,pub.1026995654,pub.1152640971
3394,pub.1026995654,pub.1152511629
3395,pub.1026995654,pub.1148193299
3396,pub.1026995654,pub.1141481143
